2.3132e+07,2016,6,22,0,26,0,0,0,0,0,0,6,6,1
1.1183e+07,2016,7,2,0,27,0,0,9,1,4,4,29,0,1
7.9698e+06,2015,12,13,0,26,0,0,5,0,0,0,5,0,0
8.1462e+06,2016,8,10,1,21,0,0,0,0,0,0,0,7,1
2.3054e+06,2016,8,8,1,34,0,0,1,1,1,1,0,2,1
1.6878e+07,2013,1,8,0,27,0,0,141,1,1,1,1,0,1
7.091e+06,2016,8,22,0,21,0,0,28,1,1,2,62,9,0
2.6349e+07,2014,10,22,1,25,0,0,5,1,3,1,4,8,1
9.1563e+06,2014,1,4,1,27,0,0,60,1,3,2,3,18,0
2.2813e+07,2016,7,19,0,22,0,0,0,0,0,0,1,16,1
1.4666e+06,2016,7,22,0,20,0,0,0,0,0,0,0,3,1
5.3796e+06,2016,2,9,0,20,0,0,94,0,1,2,66,21,0
9.8058e+05,2016,5,14,1,34,0,0,16,1,2,1,0,2,0
1.3535e+07,2014,2,16,0,30,0,0,141,1,3,2,3,3,0
5.5216e+06,2016,8,27,0,22,0,0,0,0,0,0,10,38,1
1.0308e+07,2016,9,8,0,21,0,0,0,0,0,0,1,4,1
6.2632e+06,2016,6,13,0,22,0,0,4,0,0,0,55,0,1
8.8876e+06,2014,3,11,1,24,0,0,1,0,0,0,5,777,1
2.6609e+07,2016,7,30,0,23,0,0,0,1,1,1,2,37,1
1.3226e+05,2014,7,14,1,29,0,0,7,3,1,1,3,3,0
2.707e+07,2016,8,8,0,22,0,0,0,0,0,0,1,13,1
5.9637e+06,2016,6,30,1,26,0,0,0,0,0,0,0,2,0
4.5818e+06,2013,5,18,1,25,0,0,1,0,0,0,5,46,0
1.6018e+07,2016,8,19,0,21,0,0,0,0,0,0,4,0,1
1.398e+07,2016,6,25,0,26,0,0,0,0,0,0,8,1,1
8.6539e+06,2013,8,4,1,21,0,0,48,1,1,1,3,6,1
3.4108e+06,2014,7,5,1,21,0,0,9,0,1,0,2,0,0
1.3203e+07,2016,8,8,0,21,0,0,16,0,0,0,4,3,0
4.5434e+06,2016,7,27,0,26,0,0,0,0,0,0,9,0,1
5.6535e+06,2013,5,4,1,24,0,1,534,1,0,0,31,20,0
4.8533e+06,2016,8,19,0,25,0,0,0,0,0,0,1,7,1
3.8348e+05,2016,6,30,0,11,0,0,4,0,0,0,3,0,0
7.7504e+06,2014,9,25,0,21,1,1,102,0,1,0,15,5,0
75488,2016,7,8,1,17,0,0,1,1,2,1,2,5,0
1.674e+07,2015,12,2,0,27,0,0,70,1,10,1,125,48,1
1.1149e+07,2016,8,2,0,23,0,0,0,0,0,0,1,17,1
1.0393e+06,2016,9,12,0,23,0,0,0,0,0,0,0,18,1
1.0365e+07,2016,7,5,0,20,0,0,0,0,1,1,6,4,1
1.9383e+07,2016,7,25,1,26,0,0,11,1,0,1,7,0,1
4.7804e+06,2014,7,11,1,21,0,0,5,0,0,1,2,1,0
2.0054e+07,2016,6,27,0,26,0,0,6,0,0,0,1,0,1
9.2449e+06,2016,7,19,0,23,0,0,0,0,0,0,57,0,1
2.0413e+07,2016,8,18,0,21,0,0,0,0,0,0,0,6,1
2.57e+06,2016,1,10,1,34,0,0,3,0,0,2,2,2,0
3.894e+06,2016,6,27,1,21,0,0,0,2,1,1,5,13,1
7.1804e+06,2016,3,5,0,18,0,0,15,0,0,0,3,2,0
3.9624e+06,2015,11,24,0,19,0,0,8,1,3,1,1,1,0
3.6085e+06,2016,6,25,1,26,0,0,2,0,0,0,0,1,0
5.8371e+06,2016,7,28,1,21,0,0,0,0,0,0,0,10,1
2.1016e+05,2014,1,6,1,30,0,1,30,3,3,3,11,16,1
5.124e+06,2016,8,21,0,22,0,0,0,0,0,0,0,8,1
1.0811e+07,2015,8,15,1,41,0,0,5,1,1,1,0,3,0
2.1862e+07,2016,7,16,0,22,0,0,0,0,0,0,2,0,1
1.8871e+06,2015,11,24,1,25,0,0,31,2,0,1,3,17,0
1.329e+07,2015,5,4,1,24,0,0,3,2,3,3,2,1,0
3.1457e+06,2016,9,2,0,22,0,0,25,1,1,1,45,1,1
2.4695e+07,2016,8,18,0,22,0,0,0,0,0,0,1,0,1
1.1448e+07,2016,6,27,0,23,0,0,1,0,0,0,0,2,0
1.0168e+07,2016,7,17,1,23,0,0,0,0,0,0,0,4,1
4.2299e+05,2014,4,25,0,23,0,0,13,2,3,2,10,5,0
7.904e+06,2016,6,27,1,22,0,0,17,3,2,2,12,14,0
1.2524e+07,2014,5,14,1,46,0,0,20,0,0,0,3,4,0
2.8288e+06,2016,2,29,1,39,0,0,35,0,0,1,3,3,0
2.2069e+07,2016,5,19,0,21,0,0,18,0,1,0,23,0,1
3.1751e+05,2013,2,10,0,19,0,0,66,3,3,3,5,0,0
8.8408e+06,2016,8,24,0,22,0,0,0,0,0,0,31,124,1
9.7129e+06,2016,8,21,0,20,0,0,4,0,0,0,20,0,1
7.1753e+06,2016,7,22,0,25,0,0,1,1,1,1,1,1,1
2.5667e+07,2016,8,5,0,26,0,0,0,0,0,0,12,0,1
1.702e+07,2016,8,16,0,26,0,0,10,0,0,0,18,1,1
7.8714e+06,2015,9,9,1,34,0,0,12,0,4,1,0,3,0
1.608e+07,2016,9,1,0,23,0,0,0,0,0,0,2,22,1
1.4006e+07,2016,7,25,1,20,0,0,0,0,0,0,1,0,1
1.2215e+05,2015,9,18,1,37,0,1,1,0,0,0,0,2,0
5.2458e+06,2015,1,5,1,38,0,1,30,0,1,0,1,2,0
7.2485e+06,2012,11,18,1,25,0,0,156,1,1,1,1,1,0
5.7135e+06,2013,7,20,1,26,0,0,7,0,0,0,0,1,0
3.9455e+06,2016,8,11,1,22,0,0,2,1,1,1,0,3,0
2.6718e+07,2016,8,16,0,23,0,0,0,0,0,0,0,10,1
1.8286e+07,2016,6,19,0,22,0,0,10,0,2,0,15,1,1
8.4787e+06,2016,7,28,0,23,0,0,0,0,0,0,0,11,1
5.931e+06,2016,8,30,1,23,0,0,0,0,0,0,0,4,1
1.125e+07,2016,7,13,0,22,0,0,1,0,0,0,5,0,0
1.4972e+07,2016,8,30,1,21,0,0,9,0,1,0,0,4,0
1.1099e+07,2015,12,13,0,20,0,0,44,0,0,0,39,1,0
8.3639e+05,2015,7,13,0,19,0,0,7,1,2,1,1,2,1
3.2499e+06,2015,6,29,1,24,0,0,4,1,1,1,5,3,0
1.5235e+07,2014,8,25,0,27,0,0,190,2,3,4,53,7,0
8.9027e+06,2014,4,25,1,31,0,0,15,1,1,1,47,132,0
1.3293e+07,2016,7,8,1,29,0,0,16,1,1,1,40,146,1
2.5175e+06,2016,6,24,1,27,0,0,1,0,0,0,0,1,0
9.9195e+06,2016,8,30,0,25,0,0,4,0,0,0,31,0,1
3.5178e+06,2016,5,21,1,35,0,0,12,0,0,0,3,3,0
1.0904e+07,2015,3,1,0,23,0,0,14,0,1,0,2,2,0
1.0746e+07,2016,8,5,0,23,0,0,0,0,0,0,0,9,1
3.8708e+06,2016,7,14,0,22,0,0,0,0,0,0,22,6,1
1.4228e+07,2016,5,11,1,31,0,1,30,1,1,1,36,15,1
7.4569e+06,2016,4,30,1,24,0,1,9,0,0,0,1,0,0
1.6567e+07,2016,7,28,0,20,0,0,0,0,0,0,0,4,1
4.9023e+06,2016,5,27,1,28,0,0,17,1,1,1,2,0,0
6.5992e+05,2016,8,30,0,23,0,0,0,0,0,0,0,3,1
1.8549e+07,2016,7,8,0,24,0,0,9,3,3,3,22,2,1
6.8799e+06,2016,6,11,1,20,0,0,2,1,1,1,1,4,0
1.2051e+07,2016,7,10,1,34,0,0,5,0,1,0,0,4,0
2.6537e+07,2016,9,2,0,23,0,0,0,0,0,0,0,4,1
1.9236e+07,2016,5,14,1,27,0,0,12,0,0,0,21,68,1
8.5432e+05,2016,9,13,0,22,0,0,0,0,0,0,0,11,1
1.187e+07,2014,9,22,0,19,0,0,1,0,0,0,0,1,0
5.192e+06,2012,10,5,1,26,0,0,34,1,1,1,3,5,0
6.6375e+06,2013,5,10,1,30,0,0,52,0,0,0,4,8,0
5.5223e+06,2014,5,14,0,21,0,0,58,0,0,0,18,0,1
1.9829e+07,2016,6,7,0,22,0,0,7,1,1,1,21,14,1
7.6025e+06,2016,8,16,1,25,0,0,1,0,0,0,1,4,0
1.5864e+07,2015,10,4,1,19,0,0,187,1,0,2,12,31,1
1.092e+06,2016,7,25,0,22,0,0,7,0,0,0,49,1,1
7.1507e+06,2016,9,12,0,23,0,0,0,0,0,0,0,4,1
1.1204e+06,2016,6,19,0,20,0,0,20,1,1,1,12,3,0
1.3409e+07,2013,9,1,1,40,0,1,383,2,75,1,29,50,0
1.0521e+07,2014,5,8,1,40,0,0,15,1,1,1,0,2,0
2.4429e+07,2016,8,4,0,26,0,0,1,0,1,1,23,0,1
6.344e+06,2014,6,5,1,22,0,0,27,0,1,1,0,2,0
2.2429e+07,2016,7,24,0,26,0,0,0,1,1,1,10,0,1
1.0881e+07,2016,8,11,0,25,0,0,0,0,0,0,2,2,1
8.3761e+06,2013,10,15,1,24,0,0,5,0,0,0,0,4,0
5.6961e+06,2016,7,22,0,26,0,0,6,0,0,0,1,1,0
2.3416e+07,2015,10,24,0,25,0,0,9,3,3,3,44,0,1
6.1768e+06,2014,6,16,1,24,0,0,2,0,1,1,0,1,0
1.1534e+07,2016,8,13,0,22,0,0,0,0,0,0,0,5,1
5.257e+06,2016,2,23,0,18,0,0,146,1,1,1,113,9,1
6.2154e+06,2016,8,8,0,24,0,0,8,1,1,1,23,0,1
4.344e+06,2016,5,14,1,27,0,0,1,0,0,0,3,2,0
2.7432e+05,2016,8,2,1,25,0,0,4,1,1,1,0,7,0
1.8111e+07,2016,7,27,0,19,0,0,0,0,0,0,0,7,1
2.6078e+06,2013,9,25,1,41,0,0,53,2,1,1,3,1,0
6.3492e+06,2012,9,4,1,24,0,0,10,1,2,2,5,16,1
3.1406e+06,2016,4,24,1,31,0,0,1,1,1,1,1,0,0
5.2874e+05,2015,12,2,0,28,0,0,28,2,2,3,5,3,0
2.106e+07,2016,5,31,0,15,0,0,0,1,2,1,0,1,1
1.6009e+07,2016,8,11,0,22,0,0,0,0,2,1,14,1,1
1.6988e+07,2016,8,5,0,26,0,0,17,0,0,0,15,0,1
1.8114e+06,2016,7,19,1,25,0,0,3,1,1,1,3,5,0
1.4162e+07,2016,7,27,1,40,0,0,13,0,0,0,0,1,0
1.4405e+07,2015,4,23,0,20,0,0,67,0,2,1,9,5,0
2.4558e+07,2015,2,18,0,20,0,0,0,0,3,0,2,16,1
9.137e+06,2015,12,8,0,20,0,0,3,0,0,0,32,6,0
1.1186e+07,2014,4,17,0,29,0,1,9,0,1,0,0,1,0
2.4039e+06,2015,10,4,1,25,0,0,9,0,2,2,1,0,0
1.3631e+07,2016,6,5,1,23,0,0,4,0,0,0,0,1,0
2.583e+06,2016,8,25,0,23,0,0,0,0,0,0,0,7,1
2.1907e+07,2016,8,29,0,27,0,0,0,0,0,0,0,4,1
2.0043e+06,2015,7,10,0,33,0,0,249,2,0,0,5,3,0
1.3141e+06,2016,7,22,0,22,0,0,0,0,0,0,6,37,1
1.7934e+06,2015,7,30,0,34,0,0,438,0,21,3,65,25,0
59298,2016,8,19,0,21,0,0,1,0,0,0,1,0,0
6.5827e+05,2015,8,18,1,19,0,0,6,1,1,1,3,4,0
3.6515e+06,2013,12,9,1,25,0,0,52,1,1,1,3,10,0
2.4736e+06,2016,6,30,0,18,0,0,7,0,0,0,3,0,1
9.9149e+05,2016,8,7,0,26,0,0,2,0,0,1,8,1,1
5.2839e+06,2015,4,12,0,24,0,0,40,1,1,2,14,1,1
1.3775e+07,2016,3,16,0,23,0,0,19,0,0,0,23,5,0
4.3098e+06,2016,6,5,0,35,0,0,1,0,0,0,2,0,1
4.4299e+06,2013,7,4,1,26,0,0,4,1,1,0,3,1,0
3.3552e+05,2015,11,29,1,37,0,0,2,0,0,0,3,4,0
5.6742e+06,2014,10,28,1,33,0,0,29,0,0,0,5,24,0
8.7318e+06,2016,8,2,1,21,0,0,0,0,0,0,0,4,1
2.8851e+06,2016,7,25,0,20,0,0,0,0,0,0,0,4,1
1.6524e+06,2015,12,26,0,27,0,0,103,0,0,0,16,10,0
2.33e+07,2016,8,29,1,26,0,0,0,0,0,0,0,4,1
4.0673e+06,2016,2,12,1,23,0,0,3,0,0,0,3,5,0
3.7442e+06,2015,8,27,1,26,1,1,39,1,2,3,1,1,0
1.1259e+07,2014,10,11,0,33,0,0,25,3,3,2,2,1,0
7.4556e+06,2015,7,26,0,27,0,0,7,0,0,1,1,1,0
9.1023e+06,2016,9,13,0,22,0,0,0,0,0,0,0,8,1
2.2668e+06,2015,12,23,0,21,0,0,14,0,0,0,1,0,0
1.0355e+07,2016,7,2,0,20,0,0,0,0,0,0,4,0,1
1.5321e+07,2015,12,4,0,24,0,0,8,3,2,2,3,1,1
6.2761e+06,2016,8,24,0,21,0,0,5,0,0,0,15,1,0
3.1617e+06,2016,8,4,1,26,0,0,1,0,0,0,1,2,0
6.9678e+06,2016,6,2,1,31,0,0,0,0,0,0,0,6,1
4.4785e+06,2016,9,4,0,23,0,0,0,0,0,0,1,24,1
1.5839e+07,2016,8,16,1,23,0,0,0,0,0,0,0,4,1
1.1575e+07,2016,7,3,0,22,0,0,1,0,1,0,4,3,1
9.1484e+06,2015,10,21,1,26,0,0,285,0,25,0,6,14,0
8.8368e+06,2016,6,25,1,20,1,1,73,1,2,24,15,14,0
1.1129e+07,2016,8,24,0,26,0,0,0,0,0,0,7,20,1
1.6801e+07,2016,7,27,0,26,0,0,0,0,0,0,1,0,1
8.4383e+06,2015,12,29,1,24,0,0,0,0,0,0,1,1,0
1.473e+07,2012,5,16,0,23,0,0,15,0,0,0,1,0,0
1.1995e+07,2016,9,13,1,22,0,0,0,0,0,0,0,4,1
2.5073e+06,2013,5,24,0,36,0,0,11,0,1,0,1,0,0
9.8968e+06,2016,7,25,1,31,0,0,2,0,0,0,0,1,0
1.4872e+07,2016,6,27,0,22,0,0,26,0,3,3,14,6,1
1.4607e+07,2016,2,12,1,20,0,0,3,0,2,2,0,6,0
5.2492e+05,2014,4,25,0,21,0,0,5,1,1,1,7,2,0
6.6703e+05,2016,9,8,0,23,0,0,0,0,0,0,3,14,1
1.2125e+07,2012,11,4,1,28,0,0,19,1,1,1,3,7,0
7.527e+06,2016,1,2,1,22,0,0,11,1,1,0,0,1,0
6.7469e+06,2016,2,29,0,19,0,0,23,1,1,1,34,0,1
1.2867e+07,2016,8,5,0,20,0,0,0,0,0,0,7,0,1
2.8061e+06,2016,2,17,1,29,0,0,8,0,1,0,0,10,0
5.3947e+06,2016,7,16,0,20,0,0,0,1,1,1,0,2,1
1.8786e+07,2016,8,11,0,20,0,0,0,1,1,1,5,0,1
2.0785e+06,2016,7,22,0,23,0,0,0,0,0,0,11,152,1
1.6653e+06,2015,8,23,0,21,0,0,4,1,1,2,0,2,1
6.0062e+06,2016,8,13,1,23,0,0,0,0,0,0,0,2,1
2.6879e+06,2014,11,28,0,31,0,0,1,0,0,0,1,1,0
2.3823e+07,2016,7,30,0,20,0,0,0,0,0,0,0,10,1
1.3892e+07,2015,2,19,0,13,1,1,44,1,1,2,11,0,0
7.4198e+06,2016,2,18,1,22,0,0,29,1,1,2,0,2,0
7.0165e+06,2016,8,27,1,29,0,0,3,1,2,3,0,13,0
9.3747e+06,2016,8,22,0,21,0,0,13,0,0,0,37,10,0
5.8421e+06,2015,3,2,1,23,0,0,11,1,3,3,1,2,0
1.2887e+06,2016,3,11,0,18,0,0,8,1,2,1,25,5,1
8.8583e+06,2016,1,12,0,22,0,0,7,0,0,0,13,4,0
4.2346e+06,2016,8,22,0,20,0,0,0,0,0,0,1,13,1
1.5084e+07,2014,2,14,1,24,0,0,36,0,3,3,1,3,0
6.114e+06,2016,8,13,1,23,0,0,0,0,0,0,6,76,1
1.7899e+06,2016,1,12,1,31,0,0,4,0,0,0,0,1,0
1.1012e+07,2013,10,6,0,20,0,0,42,4,1,6,26,10,0
1.3776e+07,2016,3,8,1,23,0,0,2,0,0,0,1,1,0
2.3422e+07,2013,11,28,0,29,0,0,10,1,1,1,2,3,1
1.2482e+07,2012,9,16,1,28,0,0,89,1,3,1,24,66,0
7.6247e+06,2016,9,13,0,23,0,0,0,0,0,0,0,7,1
2.1731e+07,2014,3,17,1,23,0,0,8,2,4,3,4,15,1
7.3314e+06,2016,6,21,0,23,0,0,12,1,1,1,8,9,0
